path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000000071,"(313.45367431640625, 140.81004333496094)","(324.9686279296875, 165.36087036132812)","(282.4457092285156, 163.6420135498047)","(252.1546173095703, 233.60003662109375)","(285.3228454589844, 189.64739990234375)","(367.4915466308594, 167.07972717285156)","(383.4292297363281, 235.60853576660156)","(349.72021484375, 274.7460632324219)",71,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000072,"(313.48382568359375, 139.95677185058594)","(325.0673370361328, 165.40413665771484)","(282.6820983886719, 163.7422637939453)","(252.40591430664062, 233.51193237304688)","(285.5213317871094, 189.72198486328125)","(367.45257568359375, 167.06600952148438)","(383.41162109375, 235.6936798095703)","(349.2190246582031, 274.6443176269531)",72,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000073,"(313.58697509765625, 138.96458435058594)","(325.09410095214844, 165.41835021972656)","(282.52911376953125, 163.670166015625)","(252.3669891357422, 234.0455780029297)","(285.5302429199219, 190.18032836914062)","(367.6590881347656, 167.16653442382812)","(383.3048095703125, 236.39276123046875)","(349.0448303222656, 274.63873291015625)",73,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000074,"(313.9258117675781, 138.4053955078125)","(325.0757293701172, 165.32787322998047)","(282.5459289550781, 163.56179809570312)","(252.32315063476562, 234.1791534423828)","(285.7654724121094, 190.6746826171875)","(367.60552978515625, 167.0939483642578)","(383.33319091796875, 236.3778076171875)","(347.5147399902344, 274.2611083984375)",74,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000075,"(313.8403015136719, 137.99366760253906)","(324.861328125, 165.50474548339844)","(282.2460632324219, 163.92774963378906)","(252.36415100097656, 234.6676788330078)","(285.2935791015625, 193.02366638183594)","(367.4765930175781, 167.0817413330078)","(383.2840881347656, 236.89039611816406)","(347.373046875, 274.3913879394531)",75,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000076,"(313.88299560546875, 138.0889892578125)","(325.0228729248047, 165.47093200683594)","(282.40716552734375, 163.84051513671875)","(252.10345458984375, 234.81544494628906)","(284.5527038574219, 196.2342987060547)","(367.6385803222656, 167.10134887695312)","(383.1644592285156, 236.73733520507812)","(347.5563049316406, 274.93017578125)",76,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000077,"(313.48236083984375, 139.3551025390625)","(325.2363586425781, 165.5952911376953)","(282.7508239746094, 164.01644897460938)","(251.63719177246094, 235.64590454101562)","(283.43212890625, 200.21636962890625)","(367.7218933105469, 167.17413330078125)","(383.0532531738281, 236.7454071044922)","(348.3302917480469, 275.6504821777344)",77,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000078,"(313.29058837890625, 139.95950317382812)","(325.7860870361328, 165.68179321289062)","(283.75701904296875, 163.92037963867188)","(251.1178741455078, 235.7301025390625)","(285.0007629394531, 203.92996215820312)","(367.8151550292969, 167.44320678710938)","(382.955810546875, 236.01657104492188)","(350.142578125, 275.5726623535156)",78,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000079,"(312.3411865234375, 140.09007263183594)","(325.7239990234375, 165.57275390625)","(283.7369384765625, 163.7766571044922)","(252.17587280273438, 234.48822021484375)","(285.9648132324219, 210.67062377929688)","(367.7110595703125, 167.3688507080078)","(383.04364013671875, 236.3190460205078)","(350.0605773925781, 274.5750732421875)",79,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000080,"(312.16131591796875, 140.26145935058594)","(325.36192321777344, 166.17650604248047)","(283.1394958496094, 165.16514587402344)","(253.13943481445312, 236.58438110351562)","(282.3536071777344, 223.2708740234375)","(367.5843505859375, 167.1878662109375)","(383.09014892578125, 236.28717041015625)","(348.1058044433594, 275.1473388671875)",80,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000081,"(311.89971923828125, 140.81260681152344)","(324.97731018066406, 166.59392547607422)","(282.4316711425781, 166.1189422607422)","(253.222412109375, 237.27389526367188)","(279.3441162109375, 235.9274139404297)","(367.52294921875, 167.06890869140625)","(383.08831787109375, 236.33924865722656)","(348.66387939453125, 275.2132873535156)",81,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000082,"(311.1835632324219, 142.2338104248047)","(324.95806884765625, 166.91172790527344)","(282.4367980957031, 166.66163635253906)","(255.5013427734375, 233.25323486328125)","(276.74560546875, 249.3896484375)","(367.4793395996094, 167.1618194580078)","(383.0856628417969, 235.59197998046875)","(350.9214782714844, 275.0458984375)",82,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000083,"(311.1163024902344, 142.9102325439453)","(324.81370544433594, 167.20340728759766)","(282.3207702636719, 167.15914916992188)","(257.6050720214844, 231.04359436035156)","(272.3496398925781, 255.89044189453125)","(367.306640625, 167.24766540527344)","(383.25732421875, 235.83229064941406)","(349.534912109375, 275.2880554199219)",83,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000084,"(310.3154602050781, 143.49505615234375)","(324.82652282714844, 167.20520782470703)","(282.3114318847656, 167.16275024414062)","(258.8438720703125, 230.18560791015625)","(271.66802978515625, 260.17242431640625)","(367.34161376953125, 167.24766540527344)","(383.2134704589844, 236.51182556152344)","(348.33526611328125, 276.11273193359375)",84,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000085,"(309.86956787109375, 144.47593688964844)","(324.4910430908203, 167.41285705566406)","(281.8837890625, 167.49725341796875)","(259.7245788574219, 230.8318634033203)","(271.40216064453125, 263.885009765625)","(367.0982971191406, 167.32846069335938)","(383.19696044921875, 236.40025329589844)","(347.988037109375, 276.23779296875)",85,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000086,"(309.9841003417969, 144.6179656982422)","(324.26954650878906, 167.47852325439453)","(281.5960998535156, 167.59283447265625)","(260.72027587890625, 229.8900604248047)","(271.0968017578125, 266.0863342285156)","(366.9429931640625, 167.3642120361328)","(383.188232421875, 235.0941162109375)","(351.2886657714844, 275.34613037109375)",86,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000087,"(309.4872131347656, 144.98977661132812)","(323.97203063964844, 167.33049774169922)","(281.26531982421875, 167.716064453125)","(260.8128356933594, 229.00613403320312)","(270.2655334472656, 265.4878845214844)","(366.6787414550781, 166.94493103027344)","(382.4119873046875, 234.97740173339844)","(349.6297607421875, 274.77337646484375)",87,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000088,"(310.0653991699219, 146.8546905517578)","(323.79388427734375, 167.14472198486328)","(281.1838073730469, 167.50051879882812)","(261.19891357421875, 228.8227996826172)","(270.3418884277344, 266.7175598144531)","(366.4039611816406, 166.78892517089844)","(380.853515625, 235.6831512451172)","(349.23492431640625, 274.51007080078125)",88,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000089,"(311.1515197753906, 149.45285034179688)","(323.6821746826172, 167.1991195678711)","(281.1567077636719, 167.51083374023438)","(261.7818908691406, 229.3245086669922)","(270.28955078125, 269.45086669921875)","(366.2076416015625, 166.8874053955078)","(379.6194152832031, 236.59576416015625)","(346.8836669921875, 274.1829528808594)",89,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000090,"(312.5015869140625, 151.64785766601562)","(323.4932098388672, 167.0922393798828)","(280.926025390625, 167.44808959960938)","(261.3804931640625, 229.50091552734375)","(270.079345703125, 270.60137939453125)","(366.0603942871094, 166.73638916015625)","(379.73876953125, 236.84385681152344)","(345.0325012207031, 274.5534362792969)",90,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000091,"(313.5384826660156, 153.14895629882812)","(323.2065124511719, 167.33326721191406)","(280.6575012207031, 167.6831817626953)","(260.72869873046875, 230.37351989746094)","(270.86163330078125, 271.2951965332031)","(365.7555236816406, 166.9833526611328)","(380.18017578125, 236.85232543945312)","(347.2508239746094, 275.67156982421875)",91,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000092,"(313.6681213378906, 154.4021759033203)","(322.73529052734375, 167.44094848632812)","(280.0433044433594, 167.7425079345703)","(260.8537902832031, 231.49082946777344)","(271.3979187011719, 270.9480285644531)","(365.4272766113281, 167.13938903808594)","(380.6745910644531, 236.65321350097656)","(349.0600280761719, 275.98455810546875)",92,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000093,"(313.8628234863281, 155.0439453125)","(322.53672790527344, 167.65190887451172)","(279.80328369140625, 167.9960174560547)","(260.957763671875, 230.2603759765625)","(270.7153015136719, 270.51409912109375)","(365.2701721191406, 167.30780029296875)","(380.7752685546875, 237.47752380371094)","(348.0457458496094, 275.52880859375)",93,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000094,"(314.12982177734375, 155.6110076904297)","(322.3689880371094, 168.04042053222656)","(279.4943542480469, 168.43878173828125)","(260.93951416015625, 230.6387176513672)","(270.8204650878906, 270.3407897949219)","(365.2436218261719, 167.64205932617188)","(380.4818420410156, 237.54403686523438)","(348.6383972167969, 276.0057373046875)",94,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000095,"(313.58734130859375, 155.63880920410156)","(322.42547607421875, 167.96463775634766)","(279.5411376953125, 168.34707641601562)","(261.2344970703125, 230.17630004882812)","(270.99755859375, 270.318603515625)","(365.309814453125, 167.5821990966797)","(380.4098205566406, 237.65159606933594)","(348.2221374511719, 275.82025146484375)",95,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000096,"(313.5564880371094, 156.41969299316406)","(322.4143524169922, 168.0680160522461)","(279.5152282714844, 168.47508239746094)","(261.1120300292969, 230.80384826660156)","(271.1982116699219, 270.369384765625)","(365.3134765625, 167.66094970703125)","(380.7921447753906, 237.7259521484375)","(347.59228515625, 275.1341552734375)",96,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000097,"(313.7303466796875, 156.88705444335938)","(322.413330078125, 168.04403686523438)","(279.5408630371094, 168.52146911621094)","(261.1429748535156, 230.51539611816406)","(271.21258544921875, 270.5061340332031)","(365.2857971191406, 167.5666046142578)","(380.7488098144531, 238.0965576171875)","(346.8055725097656, 275.0696105957031)",97,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000098,"(313.8645324707031, 157.00875854492188)","(322.4779815673828, 168.2347640991211)","(279.5661926269531, 168.68211364746094)","(261.13201904296875, 230.6932830810547)","(271.3416748046875, 270.4760437011719)","(365.3897705078125, 167.78741455078125)","(380.7412414550781, 238.36302185058594)","(346.46539306640625, 275.1047058105469)",98,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000099,"(313.9031982421875, 157.56353759765625)","(322.53977966308594, 168.23810577392578)","(279.67291259765625, 168.7100830078125)","(260.8746337890625, 231.82652282714844)","(272.05059814453125, 271.22479248046875)","(365.4066467285156, 167.76612854003906)","(380.6380310058594, 238.67022705078125)","(345.98870849609375, 275.6205139160156)",99,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000100,"(314.3870544433594, 158.37701416015625)","(322.5503234863281, 168.1426010131836)","(279.7276916503906, 168.67727661132812)","(260.94866943359375, 231.69187927246094)","(272.1906433105469, 271.36993408203125)","(365.3729553222656, 167.60792541503906)","(380.5931701660156, 238.314453125)","(348.3064880371094, 275.2703552246094)",100,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000101,"(314.47650146484375, 158.4746551513672)","(322.5555877685547, 168.13762664794922)","(279.74676513671875, 168.66970825195312)","(260.75299072265625, 232.2926483154297)","(272.48065185546875, 271.8212890625)","(365.3644104003906, 167.6055450439453)","(380.7070007324219, 238.23426818847656)","(347.9963684082031, 275.3287048339844)",101,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000102,"(314.7481384277344, 159.1608428955078)","(322.4548797607422, 168.06624603271484)","(279.5674743652344, 168.59571838378906)","(260.6925964355469, 232.7097625732422)","(272.46038818359375, 272.1271057128906)","(365.34228515625, 167.53677368164062)","(380.6931457519531, 238.2549591064453)","(348.1413879394531, 275.2337341308594)",102,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000103,"(314.8230895996094, 159.16122436523438)","(322.45716857910156, 168.1362762451172)","(279.5053405761719, 168.61585998535156)","(260.97418212890625, 231.35743713378906)","(272.3479309082031, 271.4653625488281)","(365.40899658203125, 167.6566925048828)","(380.69195556640625, 238.28582763671875)","(348.1153869628906, 275.139892578125)",103,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000104,"(314.9176940917969, 159.41543579101562)","(322.40985107421875, 168.03985595703125)","(279.5279846191406, 168.40550231933594)","(260.9595947265625, 231.9636993408203)","(272.45050048828125, 271.4918212890625)","(365.2917175292969, 167.67420959472656)","(380.58349609375, 238.4010772705078)","(348.4253845214844, 275.203369140625)",104,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000105,"(314.9340515136719, 159.65280151367188)","(322.34295654296875, 168.16510009765625)","(279.43792724609375, 168.6139678955078)","(261.0621337890625, 231.8321990966797)","(272.3560485839844, 271.4185485839844)","(365.24798583984375, 167.7162322998047)","(380.65142822265625, 238.20489501953125)","(348.31280517578125, 275.8620300292969)",105,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000106,"(314.92120361328125, 159.6042022705078)","(322.2969665527344, 168.19015502929688)","(279.4554443359375, 168.7749481201172)","(261.6727294921875, 230.41262817382812)","(272.1845397949219, 271.0538024902344)","(365.13848876953125, 167.60536193847656)","(380.5968933105469, 238.51141357421875)","(347.9363098144531, 276.026611328125)",106,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000107,"(314.7115173339844, 159.7852020263672)","(322.2272033691406, 168.24363708496094)","(279.3333435058594, 168.88250732421875)","(262.1081848144531, 229.4573211669922)","(271.9091796875, 270.7493896484375)","(365.1210632324219, 167.60476684570312)","(380.6084289550781, 238.56463623046875)","(347.85260009765625, 276.3931579589844)",107,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000108,"(314.68316650390625, 159.7826690673828)","(322.2437744140625, 168.23390197753906)","(279.3511657714844, 168.904052734375)","(262.2264099121094, 231.40074157714844)","(271.634033203125, 270.551025390625)","(365.1363830566406, 167.56375122070312)","(380.52398681640625, 238.5257568359375)","(348.33660888671875, 277.19464111328125)",108,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000109,"(315.0559997558594, 159.4173126220703)","(322.3871765136719, 168.1209259033203)","(279.62420654296875, 168.70474243164062)","(263.1144714355469, 232.00001525878906)","(271.1961975097656, 270.4618225097656)","(365.150146484375, 167.537109375)","(380.6534729003906, 238.60931396484375)","(347.47613525390625, 276.58905029296875)",109,12/19/23,22:29:02,Pose Predictions
./output_poses_orig//rgb/,0000000110,"(315.4686584472656, 159.4124755859375)","(322.74510192871094, 167.96141815185547)","(280.1416931152344, 168.33750915527344)","(263.7326965332031, 231.43113708496094)","(270.654541015625, 270.008544921875)","(365.3485107421875, 167.5853271484375)","(380.61663818359375, 238.7762908935547)","(347.6755676269531, 275.755615234375)",110,12/19/23,22:29:02,Pose Predictions
