label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,3888,20210804_145925_deepfaked.mp4,309.8518371582031,149.63575744628906,320.2297058105469,140.50502014160156,303.1536865234375,138.60118103027344,342.1278076171875,134.80548095703125,297.13043212890625,131.02923583984375,364.2006530761719,170.04071044921875,279.38140869140625,168.20008850097656,375.79864501953125,237.1060791015625,259.933837890625,232.68309020996094,352.92449951171875,275.3035583496094,268.4442138671875,270.3223571777344,350.0779724121094,279.55377197265625,294.40032958984375,278.957275390625,362.5870056152344,335.7760925292969,294.9273376464844,338.5023193359375,348.83062744140625,350.6168212890625,300.1700439453125,352.9708251953125
sitting_down,4446,20210804_145925_deepfaked.mp4,315.0434265136719,151.955322265625,324.4088134765625,141.36099243164062,305.57611083984375,141.5423583984375,339.8850402832031,130.47882080078125,293.3771057128906,131.74266052246094,363.0984802246094,171.33580017089844,277.1169128417969,172.39817810058594,374.27154541015625,237.70640563964844,259.0008544921875,233.2062530517578,353.69744873046875,279.0504455566406,258.0071716308594,266.2590637207031,351.720947265625,281.85888671875,296.1091613769531,282.2035217285156,363.743408203125,337.11334228515625,297.45172119140625,338.6319580078125,351.6460876464844,351.9931640625,298.8381042480469,356.47955322265625
sitting_down,2265,20210804_145925_deepfaked.mp4,309.9091796875,148.86033630371094,320.75750732421875,140.25164794921875,303.9630126953125,137.38706970214844,343.5330505371094,136.52049255371094,299.9994812011719,130.477783203125,366.60040283203125,166.2452392578125,281.5396728515625,163.99462890625,377.789794921875,232.54844665527344,253.02435302734375,229.50367736816406,352.1410827636719,269.62054443359375,275.46429443359375,265.3685302734375,352.0388488769531,273.3810729980469,296.5653991699219,272.7292785644531,365.6412048339844,326.78533935546875,296.13836669921875,333.137939453125,346.80767822265625,340.2398681640625,301.259521484375,343.9450378417969
sitting_down,828,20210804_145925_deepfaked.mp4,323.5743713378906,158.61085510253906,334.9388732910156,149.4573974609375,315.8352355957031,146.5493927001953,351.5465087890625,138.78335571289062,305.13421630859375,132.29046630859375,368.0313720703125,168.45762634277344,282.77691650390625,166.06533813476562,381.90936279296875,235.4310760498047,253.9305419921875,232.2014923095703,354.99261474609375,269.15203857421875,275.9439697265625,264.0275573730469,352.7984924316406,276.5982971191406,297.951416015625,276.7789611816406,369.1156005859375,325.58123779296875,298.9212646484375,335.05523681640625,347.8959655761719,332.33502197265625,305.0064392089844,339.0363464355469
sitting_down,1863,20210804_145925_deepfaked.mp4,307.46856689453125,148.55648803710938,318.8343811035156,140.15460205078125,301.3116455078125,137.47787475585938,341.49847412109375,137.21759033203125,296.4844665527344,131.30564880371094,364.1923828125,166.81640625,278.8204650878906,165.2891387939453,377.5918273925781,232.07057189941406,260.2349853515625,231.82290649414062,354.830322265625,270.62701416015625,277.61773681640625,267.47589111328125,352.1606750488281,277.4734802246094,295.6772155761719,277.318359375,369.6002197265625,330.28314208984375,296.15484619140625,334.7615966796875,353.472900390625,341.3247985839844,303.4082946777344,345.5862121582031
sitting_down,96,20210804_145925_deepfaked.mp4,313.563232421875,156.44371032714844,323.85302734375,146.77603149414062,305.17645263671875,145.9410400390625,342.39630126953125,136.05844116210938,295.8275146484375,134.96151733398438,363.957763671875,166.52850341796875,278.9966125488281,167.44676208496094,380.66162109375,236.752685546875,259.5325927734375,235.18292236328125,347.2461853027344,272.40887451171875,271.5728759765625,270.61334228515625,352.28167724609375,278.1712951660156,296.6421203613281,278.77484130859375,369.4477844238281,333.7602844238281,295.82525634765625,336.1275939941406,350.6160888671875,339.50640869140625,302.8903503417969,345.19183349609375
walking,63,16252758-hd_1080_1920_30fps.mp4,621.4210205078125,790.1587524414062,593.3809204101562,763.5792846679688,636.1119995117188,763.0386352539062,478.9703063964844,782.2789306640625,680.8231201171875,781.7501831054688,407.977783203125,1028.5689697265625,808.8328857421875,1025.4049072265625,341.8802490234375,1347.083251953125,1012.3923950195312,1287.245849609375,302.3316650390625,1584.525634765625,872.9645385742188,1245.6591796875,537.9717407226562,1652.0487060546875,771.7572021484375,1656.587158203125,654.3883666992188,1879.3656005859375,769.1829223632812,1892.2379150390625,682.5487060546875,1784.2935791015625,714.6500244140625,1815.8514404296875
drinking_water,663,19697686-hd_1080_1920_60fps.mp4,427.4527587890625,703.4432373046875,475.9056701660156,668.753173828125,446.2042236328125,670.8992309570312,609.091552734375,724.2435913085938,519.29052734375,718.8034057617188,630.5833129882812,998.8521118164062,516.0474243164062,1011.16552734375,284.02386474609375,1136.135498046875,231.20411682128906,1131.8712158203125,68.50435638427734,969.641845703125,62.04560852050781,958.9436645507812,600.22705078125,1730.1929931640625,499.5700378417969,1730.5927734375,477.43634033203125,1816.78857421875,396.9027099609375,1859.4678955078125,570.5760498046875,1664.9285888671875,415.6483459472656,1710.333984375
walking,9,16252758-hd_1080_1920_30fps.mp4,115.00582122802734,825.87451171875,118.93412017822266,818.0259399414062,112.15107727050781,819.85791015625,137.86207580566406,812.8921508789062,119.40237426757812,818.177001953125,159.77796936035156,843.624755859375,136.1136932373047,843.5196533203125,159.2906494140625,889.2451782226562,125.52191162109375,878.6885375976562,125.38676452636719,900.9635009765625,104.83955383300781,884.526123046875,159.0204315185547,922.534423828125,142.02598571777344,919.1649780273438,94.04431915283203,952.0723266601562,91.7032470703125,947.56884765625,144.02508544921875,1018.4053344726562,134.75335693359375,1014.936767578125
sitting_down,222,8211909-hd_1080_1920_25fps.mp4,535.5741577148438,985.26416015625,610.6058349609375,925.7611694335938,470.344970703125,909.3209838867188,681.7850341796875,905.2782592773438,319.7103576660156,858.15087890625,744.5208129882812,1107.610107421875,125.33486938476562,1086.7020263671875,759.3369140625,1414.7281494140625,28.442115783691406,1485.8172607421875,682.3726196289062,1521.2464599609375,192.47177124023438,1359.843505859375,624.7659912109375,1659.598388671875,193.74563598632812,1667.94873046875,802.0008544921875,1854.9171142578125,174.4745330810547,1859.729736328125,694.9223022460938,1822.9031982421875,223.9730987548828,1877.5938720703125
sitting_down,705,20210804_145925_deepfaked.mp4,308.72711181640625,145.9223175048828,319.7362060546875,137.42514038085938,302.49530029296875,136.02517700195312,342.5470886230469,135.57955932617188,298.1461181640625,132.4713134765625,364.7855529785156,167.40206909179688,279.78802490234375,166.38723754882812,382.40753173828125,235.59246826171875,258.8212585449219,231.41046142578125,355.53240966796875,274.0098876953125,272.11370849609375,271.9506530761719,352.5089111328125,280.0177917480469,295.69232177734375,280.1170654296875,371.5278015136719,332.5898742675781,299.2198486328125,336.70355224609375,356.6235046386719,342.2645263671875,301.33526611328125,346.3248291015625
sitting_down,126,8424998-uhd_2160_3840_24fps.mp4,883.89697265625,1128.64208984375,1015.6444702148438,1028.397216796875,841.1904296875,1002.4783325195312,1309.5689697265625,1057.33154296875,806.7678833007812,1004.0764770507812,1583.898681640625,1614.7342529296875,722.2408447265625,1542.94775390625,1682.432373046875,2557.648681640625,533.2933959960938,2267.290283203125,1179.499267578125,2816.98681640625,289.90191650390625,2209.732177734375,1443.60107421875,2761.021240234375,798.9977416992188,2712.993896484375,1662.988525390625,3296.587158203125,241.67037963867188,3284.852294921875,1708.087646484375,3796.882568359375,564.2343139648438,3840.0
sitting_down,864,20210804_145925_deepfaked.mp4,310.823974609375,150.8721160888672,322.1182556152344,142.58294677734375,304.91253662109375,139.17074584960938,345.5373840332031,138.8376922607422,300.3901672363281,131.34317016601562,367.9273376464844,167.3350830078125,281.07684326171875,165.02352905273438,382.1141662597656,236.01609802246094,248.6763916015625,233.7550811767578,354.83624267578125,277.2909240722656,281.2975769042969,191.85189819335938,351.2005615234375,272.99884033203125,293.5137939453125,271.294677734375,360.98956298828125,325.0318603515625,284.6050109863281,323.96160888671875,348.1876220703125,345.82086181640625,290.62738037109375,348.6419982910156
sitting_down,432,20210804_145925_deepfaked.mp4,296.7613220214844,147.39382934570312,308.617919921875,139.49429321289062,293.01025390625,135.9999542236328,336.2841491699219,139.34988403320312,295.0561218261719,131.869873046875,364.86651611328125,167.090576171875,278.1957702636719,165.37948608398438,381.1313781738281,235.470703125,260.126220703125,233.14007568359375,354.8325500488281,272.9008483886719,274.60888671875,270.642578125,354.159423828125,278.82574462890625,296.4200134277344,278.18353271484375,374.06591796875,330.63018798828125,298.08612060546875,336.3501892089844,355.3519592285156,343.33636474609375,307.04339599609375,347.87359619140625
sitting_down,3705,20210804_145925_deepfaked.mp4,321.8948669433594,160.49168395996094,332.45257568359375,150.69784545898438,312.8058776855469,149.8338165283203,346.27001953125,137.44534301757812,298.41473388671875,135.3561553955078,360.28668212890625,167.1610870361328,276.7991027832031,166.8382568359375,381.1138610839844,237.9718780517578,258.5839538574219,235.4595947265625,346.5899963378906,196.9482421875,270.994873046875,270.9593505859375,354.36614990234375,279.31927490234375,299.30218505859375,281.1676025390625,367.7337951660156,332.4704895019531,304.9190979003906,344.56634521484375,358.3563232421875,341.7335510253906,304.0293884277344,349.3131103515625
sitting_down,423,20210804_145925_deepfaked.mp4,301.015625,147.63958740234375,312.4205017089844,139.70199584960938,296.03680419921875,136.73361206054688,337.1684875488281,138.15875244140625,294.6244812011719,131.84034729003906,363.9769287109375,166.5987548828125,277.9080810546875,165.8218231201172,381.2701110839844,234.0970916748047,260.340576171875,233.4446258544922,355.7852783203125,272.30059814453125,275.06329345703125,270.9498291015625,354.4593811035156,278.52801513671875,297.381103515625,278.65167236328125,374.625732421875,332.3841552734375,300.091552734375,338.18212890625,356.1340637207031,343.66705322265625,308.3056640625,348.5086364746094
sitting_down,738,20210804_145925_deepfaked.mp4,323.7887268066406,160.0269775390625,335.0920104980469,150.8807830810547,315.7821350097656,148.4248504638672,350.2749938964844,138.41827392578125,303.68994140625,132.80288696289062,367.3969421386719,167.83029174804688,281.20025634765625,164.8750762939453,381.5931396484375,235.36334228515625,255.35687255859375,230.82559204101562,352.5228576660156,272.1313781738281,286.28271484375,272.4358825683594,353.21624755859375,275.24554443359375,297.6600341796875,275.05645751953125,368.66278076171875,330.01947021484375,294.7100830078125,337.36322021484375,348.3939514160156,336.3721923828125,301.91729736328125,343.0584716796875
sitting_down,1713,20210804_145925_deepfaked.mp4,313.9602966308594,157.53781127929688,324.2117004394531,148.42800903320312,306.1492004394531,146.7605743408203,342.84185791015625,138.51715087890625,297.4849853515625,135.4366912841797,364.3586120605469,165.42340087890625,279.919677734375,165.0220489501953,376.8102722167969,231.2592315673828,261.25738525390625,231.85227966308594,353.8922424316406,269.91839599609375,277.0777587890625,269.90045166015625,351.3568115234375,272.16534423828125,296.5832824707031,272.2034912109375,364.40087890625,330.0565490722656,295.9438171386719,331.91009521484375,348.40594482421875,338.29736328125,301.7520751953125,342.0341796875
sitting_down,4317,20210804_145925_deepfaked.mp4,312.46575927734375,152.53213500976562,322.31298828125,143.50320434570312,305.1026611328125,141.88339233398438,343.0087890625,134.83412170410156,297.6042175292969,132.11279296875,365.0090026855469,169.48355102539062,281.00982666015625,166.734619140625,373.8883056640625,238.15414428710938,260.5948486328125,229.0018768310547,348.8699951171875,278.96795654296875,258.5618896484375,269.1124267578125,349.201416015625,278.69549560546875,294.69720458984375,277.13177490234375,358.60125732421875,342.65301513671875,293.04534912109375,344.49334716796875,347.08740234375,365.85394287109375,296.4010314941406,368.38653564453125
walking,276,13256327_1080_1920_60fps.mp4,595.61669921875,936.6473388671875,594.2015380859375,927.2360229492188,596.3538208007812,929.6549072265625,558.0243530273438,915.4213256835938,594.4638061523438,923.2938232421875,504.3262939453125,947.7598266601562,596.9527587890625,966.9927978515625,478.2040100097656,1024.335205078125,628.0680541992188,1037.770263671875,462.9737854003906,1081.3267822265625,644.766357421875,1019.2739868164062,505.6961364746094,1095.0594482421875,567.1428833007812,1106.72509765625,491.9761962890625,1187.3316650390625,561.0134887695312,1203.8416748046875,508.6990661621094,1270.056884765625,553.4506225585938,1304.124755859375
drinking_water,378,19697686-hd_1080_1920_60fps.mp4,493.0841979980469,703.6365356445312,548.3826904296875,678.0763549804688,507.22247314453125,671.3651733398438,663.3564453125,751.3568115234375,554.2144775390625,727.6600341796875,682.4434814453125,1040.0228271484375,582.7509155273438,1033.702392578125,526.3646850585938,1454.6202392578125,444.7657470703125,1407.44091796875,164.77455139160156,1564.51025390625,165.313720703125,1541.164306640625,617.7348022460938,1787.232177734375,537.96484375,1770.383056640625,451.8363037109375,1821.363037109375,385.6263427734375,1850.4803466796875,541.1006469726562,1633.91796875,442.4255676269531,1663.010498046875
sitting_down,69,8211909-hd_1080_1920_25fps.mp4,681.61669921875,868.5098876953125,726.9441528320312,794.749755859375,619.43017578125,793.9698486328125,747.1642456054688,762.6456298828125,441.75909423828125,749.902587890625,749.1234741210938,1011.6450805664062,208.27291870117188,1003.4716186523438,897.8018188476562,1389.6875,80.82916259765625,1416.4459228515625,829.0464477539062,1197.6898193359375,284.47100830078125,1530.4332275390625,678.7822265625,1579.3653564453125,303.4349060058594,1605.32861328125,869.0711059570312,1838.22509765625,241.41761779785156,1909.6103515625,825.1917724609375,1859.0877685546875,270.1485900878906,1920.0
walking,174,13256327_1080_1920_60fps.mp4,574.3948974609375,936.5451049804688,573.4513549804688,927.1302490234375,574.950439453125,928.716796875,534.2742919921875,921.4396362304688,576.1605834960938,926.4127807617188,491.0773620605469,963.4575805664062,584.16259765625,976.4189453125,465.8667297363281,1039.4486083984375,612.9739379882812,1050.46240234375,458.7568664550781,1098.1043701171875,637.2955322265625,1032.2392578125,497.7909240722656,1113.7445068359375,562.293212890625,1119.6966552734375,495.4677429199219,1217.9404296875,569.0222778320312,1214.428955078125,499.2620544433594,1316.765625,565.300537109375,1313.33935546875
